tconst	ordering	nconst	category	job	characters
tt0245691	8	nm0810426	actress		
tt0245691	9	nm0892742	actor		
tt0245691	10	nm0474823	director		
tt0245691	11	nm0766463	writer	dialogue	
tt0245691	12	nm0474823	producer	producer	
tt0245691	13	nm0005998	composer		
tt0245691	14	nm1701176	cinematographer	cinematographer	
tt0245691	15	nm0044597	editor		
tt0245691	16	nm0619313	casting_director		
tt0255193	1	nm0310155	actress		"[\"The Girl Spy\"]"
tt0255193	2	nm0646058	director		
tt0255193	3	nm0310155	writer		
tt0272551	1	nm0006752	actor		"[\"Host\"]"
tt0272551	2	nm0491048	archive_footage		"[\"Self\"]"
tt0272551	3	nm0001316	archive_footage		"[\"Self\"]"
tt0272551	4	nm0000050	archive_footage		"[\"Self\"]"
tt0272551	5	nm0555617	archive_footage		"[\"Self\"]"
tt0272551	6	nm0555597	archive_footage		"[\"Self\"]"
tt0272551	7	nm0555688	archive_footage		"[\"Self\"]"
tt0272551	8	nm0122675	archive_footage		"[\"Self\"]"
tt0272551	9	nm0213496	archive_footage		"[\"Dorothy (segment \\\"Our Gang\\\")\"]"
tt0272551	10	nm0020555	archive_footage		"[\"Self\"]"
tt0272551	11	nm0074759	director		
tt0272551	12	nm0365174	producer	producer	
tt0272551	13	nm0647085	editor		
tt0282537	1	nm0001283	self		"[\"Self - Host\"]"
tt0282537	2	nm1261920	self		"[\"Self - Quarterback Coach\"]"
tt0282537	3	nm1261920	self		"[\"Offensive Coordinator\"]"
tt0282537	4	nm1259763	self		"[\"Self\"]"
tt0282537	5	nm2354030	self		"[\"Self\"]"
tt0282537	6	nm2349089	self		"[\"Self\"]"
tt0282537	7	nm2356550	self		"[\"Self\"]"
tt0282537	8	nm1260742	self		"[\"Self - Camp Director\"]"
tt0282537	9	nm1218686	self		"[\"Self\"]"
tt0282537	10	nm2353086	self		"[\"Self\"]"
tt0282537	11	nm1262051	self		"[\"Self - Assistant Coach\"]"
tt0282537	12	nm0822540	director		
tt0282537	13	nm0281133	writer		
tt0282537	14	nm0822540	writer		
tt0282537	15	nm0822540	producer	producer	
tt0282537	16	nm1034906	producer	producer	
tt0282537	17	nm0065408	composer		
tt0282537	18	nm0999546	editor		
tt0313640	1	nm1364661	actor		"[\"William\"]"
tt0313640	2	nm1364241	actress		"[\"Marian\"]"
tt0313640	3	nm1362934	actor		"[\"Junior\"]"
tt0313640	4	nm2060249	actress		"[\"Lunch Counter Customer\"]"
tt0313640	5	nm3300917	actor		"[\"Officer Hollifield\"]"
tt0313640	6	nm1180221	actor		"[\"Farmer in straw hat\"]"
tt0313640	7	nm2051429	actress		"[\"Lunch Counter Customer in Blue\"]"
tt0313640	8	nm1478411	actress		"[\"Angry Lunch Counter Customer\"]"
tt0313640	9	nm1090850	actor		"[\"Short Order Cook\"]"
tt0313640	10	nm1208353	director		
tt0313640	11	nm1208353	writer		
tt0313640	12	nm0971588	composer		
tt0313640	13	nm1370385	cinematographer	cinematographer	
tt0313640	14	nm0232669	editor		
tt0313640	15	nm3081470	production_designer		
tt0338773	1	nm1169967	actress		"[\"Rachel Bishop\"]"
tt0338773	2	nm1169967	actress		"[\"Self\"]"
tt0338773	3	nm0360815	actor		"[\"Ronald\"]"
tt0338773	4	nm0360815	actor		"[\"Self\"]"
tt0338773	5	nm1162095	actor		"[\"Johnathon Kipplinger\"]"
tt0338773	6	nm1162095	actor		"[\"Self\"]"
tt0338773	7	nm1166310	actor		"[\"Freddy\"]"
tt0338773	8	nm1166310	actor		"[\"Self\"]"
tt0338773	9	nm1056727	actress		"[\"Emily Bishop\"]"
tt0338773	10	nm1056727	actress		"[\"Self\"]"
tt0338773	11	nm1164269	self		"[\"Self\"]"
tt0338773	12	nm1169197	self		"[\"Self\"]"
tt0338773	13	nm1169197	self		"[\"Orlando\"]"
tt0338773	14	nm1169243	self		"[\"Self\"]"
tt0338773	15	nm1166666	self		"[\"Self\"]"
tt0338773	16	nm1123459	actor		"[\"Fangoria Weekend of Horrors\"]"
tt0338773	17	nm1168186	director		
tt0338773	18	nm1168186	producer	producer	
tt0338773	19	nm1168399	producer	producer	
tt0338773	20	nm1167266	composer		
tt0338773	21	nm1277544	composer		
tt0338773	22	nm0004036	cinematographer	cinematographer	
tt0338773	23	nm0803913	cinematographer		
tt0338773	24	nm1168399	cinematographer	cinematographer	
tt0338773	25	nm1168186	editor		
tt0338773	26	nm1168399	editor		
tt0398243	1	nm1543115	actress		"[\"Eleanor\"]"
tt0398243	2	nm1542404	actor		"[\"Erik\"]"
tt0398243	3	nm1543238	actress		"[\"Donna\"]"
tt0398243	4	nm0385769	actor		"[\"City Official\"]"
tt0398243	5	nm1361437	actor		"[\"Harold\"]"
tt0398243	6	nm1361437	actor		"[\"Jerome\"]"
tt0398243	7	nm0449669	actress		"[\"Dee Dee\"]"
tt0398243	8	nm1543321	actress		"[\"Kayla\"]"
tt0398243	9	nm1024762	actress		"[\"Kelly\"]"
tt0398243	10	nm0793290	actor		"[\"Charles\"]"
tt0398243	11	nm1541951	actress		"[\"Gladys\"]"
tt0398243	12	nm1024762	director		
tt0398243	13	nm1024762	writer		
tt0398243	14	nm0793290	producer	producer	
tt0398243	15	nm0793290	composer		
tt0398243	16	nm1024762	cinematographer		
tt0398243	17	nm1024762	editor		
